Id,SalePrice
2647,1.2509453021251788
2648,1.3147391700883073
2649,1.3422274184967624
2650,1.2927741094233354
2651,1.3156755611312225
2652,1.5742877488722873
2653,1.4609485378419187
2654,1.4644924608504861
2655,1.5639629856615405
2656,1.5214045685977027
2657,1.5290306159489409
2658,1.5081721154764258
2659,1.5107425491671251
2660,1.5470677009426663
2661,1.524489398245994
2662,1.5296818946472648
2663,1.4887350698951787
2664,1.464277043063348
2665,1.5172330767733024
2666,1.4776599942772837
2667,1.3686331351066183
2668,1.3726062489458797
2669,1.3656278456979694
2670,1.4669769539562703
2671,1.3754345284870868
2672,1.3937903366509068
2673,1.389740190955313
2674,1.387903537411396
2675,1.3651276660279401
2676,1.38726461999088
2677,1.3895010344597636
2678,1.4306235635808258
2679,1.477641245488047
2680,1.4830515836762146
2681,1.5602716102490763
2682,1.522000600018103
2683,1.667278569839775
2684,1.504475834534162
2685,1.5344874470476229
2686,1.4528906668950912
2687,1.504140088609354
2688,1.4044908004329617
2689,1.4045675022327364
2690,1.5475098150646205
2691,1.3806996559513882
2692,1.3152197937921999
2693,1.39029393430907
2694,1.2947561055588137
2695,1.3845164555575322
2696,1.3716868384786784
2697,1.370347446061424
2698,1.3797849287570827
2699,1.3477131952066044
2700,1.3279941590516997
2701,1.3252487458306885
2702,1.2630537671237612
2703,1.2895714714649933
2704,1.3100389633592573
2705,1.260038871182592
2706,1.2518759473555043
2707,1.2747047218592327
2708,1.2937897584273252
2709,1.2327810652358169
2710,1.2878745170201844
2711,1.4765588117593755
2712,1.567464982145911
2713,1.360871692573515
2714,1.3357729389683697
2715,1.3450917889788774
2716,1.3200790378104412
2717,1.3898552585847486
2718,1.4235143468936071
2719,1.3381763829916156
2720,1.3672683342655878
2721,1.2960147253686398
2722,1.336662769478937
2723,1.3112827341885884
2724,1.2836108515951685
2725,1.29339992068982
2726,1.3200198108667962
2727,1.3681225486201836
2728,1.3844641971665368
2729,1.3255226750901845
2730,1.3186859581557888
2731,1.312925146701314
2732,1.2923383568262419
2733,1.3364066526383303
2734,1.3054157620674656
2735,1.3034877792357502
2736,1.3122519806140724
2737,1.282240669713127
2738,1.3081016827121394
2739,1.3248604601992384
2740,1.3073608045350427
2741,1.302625436904831
2742,1.3353260221314227
2743,1.3333797926033477
2744,1.3503124591369446
2745,1.3211223107417656
2746,1.3081607243001354
2747,1.3410993527628734
2748,1.2967624625123184
2749,1.3003417836671147
2750,1.2784961838175306
2751,1.309170925617127
2752,1.4141232180608032
2753,1.3233993024680863
2754,1.4105104773267954
2755,1.317114115216433
2756,1.245133389409288
2757,1.1939058463229695
2758,1.2203251635959673
2759,1.3426622775736332
2760,1.2670192703202003
2761,1.310855173563466
2762,1.30483450487655
2763,1.3742392737333042
2764,1.3343015846179367
2765,1.475333863309018
2766,1.2739927563974511
2767,1.2278699337593557
2768,1.2836392939838013
2769,1.2958768535536538
2770,1.3108127532341136
2771,1.2530872154973305
2772,1.2560909023739355
2773,1.3554254820745437
2774,1.3124740526486804
2775,1.2520214938680962
2776,1.3137859574317874
2777,1.3380353062446488
2778,1.2450701921995808
2779,1.2728914745037407
2780,1.2282176831769802
2781,1.2344335492430707
2782,1.2472383903852888
2783,1.2423497164119537
2784,1.289541271333691
2785,1.318921722294979
2786,1.1688080361706028
2787,1.2654849431124
2788,1.1968582816947264
2789,1.3485049001626166
2790,1.239283113372693
2791,1.249706539921184
2792,1.132757412431404
2793,1.2754064631647366
2794,1.2331480728128228
2795,1.2786100580756257
2796,1.2517759587289112
2797,1.3752306842038666
2798,1.244686058245256
2799,1.2293098338383688
2800,1.1699830884870357
2801,1.2474429253083268
2802,1.2780088417542372
2803,1.3338098644968293
2804,1.2808161301308045
2805,1.2308852078003416
2806,1.2121469309477506
2807,1.3884230119955943
2808,1.322249857519647
2809,1.2905819189112004
2810,1.2865465084054515
2811,1.3400210817924574
2812,1.3511064910839123
2813,1.3451309497752786
2814,1.3438109075528435
2815,1.227400768050677
2816,1.4614600156291306
2817,1.3974126507694082
2818,1.2914500146513728
2819,1.3904941867343368
2820,1.3074715640325687
2821,1.2384447210097038
2822,1.3700524755499415
2823,1.5298074992741784
2824,1.3487080250402017
2825,1.3146804582624507
2826,1.3013550314770206
2827,1.2905354879274524
2828,1.399219161241183
2829,1.4308842695504702
2830,1.4062916354008275
2831,1.3622171447613423
2832,1.4291734998668035
2833,1.4720908428306618
2834,1.4094508385625781
2835,1.4177032028454866
2836,1.3770040053394261
2837,1.3511665661088892
2838,1.3252657501413
2839,1.3603297047706446
2840,1.3967067168081164
2841,1.39095677231826
2842,1.4242591766477513
2843,1.327118915505535
2844,1.3570964541690924
2845,1.2929782264827967
2846,1.3967690945356273
2847,1.4155627745003359
2848,1.3912225590650205
2849,1.3840305862146205
2850,1.4727357102866234
2851,1.394032506577299
2852,1.4314418391775399
2853,1.4408812139359792
2854,1.3167070188131493
2855,1.3920873981850042
2856,1.3908320601676647
2857,1.3788089361527427
2858,1.394190954175233
2859,1.2446548038597691
2860,1.3405525169890975
2861,1.271056085606903
2862,1.3566671602310354
2863,1.2896691357037677
2864,1.4382761488923754
2865,1.3079443386260432
2866,1.2997387354481464
2867,1.2475318490712937
2868,1.2322826321882152
2869,1.2194494549135313
2870,1.2745310516621
2871,1.2051265289300832
2872,1.149153112135164
2873,1.2393130158370491
2874,1.2809337035886341
2875,1.256686323014459
2876,1.3298264946597431
2877,1.3288470734831699
2878,1.3407608137086515
2879,1.2897876097032603
2880,1.2444794974531521
2881,1.3259155498597672
2882,1.3729820392041803
2883,1.3949883703945387
2884,1.3826211632303194
2885,1.3700698647187393
2886,1.435876349918909
2887,1.2343063352655066
2888,1.3179392971481398
2889,1.1389232333719819
2890,1.2043584837910593
2891,1.2974568407559341
2892,1.0564704689809234
2893,1.1588896659370311
2894,1.0938814713495604
2895,1.506991567575124
2896,1.475132833435782
2897,1.3900761409133624
2898,1.3250254951204297
2899,1.392737491681749
2900,1.3377692373376258
2901,1.4292034596919048
2902,1.3479006755056013
2903,1.5069158156658324
2904,1.5127490306402986
2905,1.1843103918276827
2906,1.398316965211806
2907,1.2517958879966646
2908,1.3006357953982817
2909,1.3270879142018837
2910,1.1874429581688224
2911,1.2065661458184307
2912,1.323838312884638
2913,1.1864978040230052
2914,1.1787640691718284
2915,1.1954081132515197
2916,1.1972004023893144
2917,1.337188278645928
2918,1.2555735208020753
2919,1.4182661911563694
